[  INFO   ] Using 1 GB of memory for computation graph. (268435456 cells)
[  INFO   ] Initialize Recording
[  INFO   ] Loading Input files
[  INFO   ] loading of file sastt-case2.sys.rttm.filt.mdeval.spkrmap done
[  INFO   ] Load 1 reference of type rttm
[  DEBUG  ] Load in Speaker mode file sastt-case2.ref.rttm.filt
[  INFO   ] loading of file 'sastt-case2.ref.rttm.filt' done
[  INFO   ] Load 1 hypothesis
[  DEBUG  ] Load in Lexeme mode file sastt-case2.sys.rttm.filt
[  INFO   ] loading of file 'sastt-case2.sys.rttm.filt' done
[  INFO   ] Filter Input data
[  INFO   ] Filtering ==> filter.spkrautooverlap - pass 1
[  INFO   ] Filtering ==> filter.spkrautooverlap references
[  INFO   ] Filtering ==> filter.uem - pass 1
[  INFO   ] Filtering ==> filter.spkrautooverlap - pass 2
[  INFO   ] Filtering ==> filter.uem - pass 2
[  INFO   ] Filtering ==> filter.uem processing
[  INFO   ] UEMFilter:  Adding Inter Segment Gaps to references
[  INFO   ] Prepare to process source(VT_20051027-1400) channel(1)
[  DEBUG  ] UEMFilter::ProcessSpeechSet() - SG 112 time for 'VT_20051027-1400/1' with times: 934443 939327
[  DEBUG  ] UEMFilter::ProcessSpeechSet() - Border SG time for 'VT_20051027-1400/1' with times: 934443 939327
[  DEBUG  ] UEMFilter::ProcessSpeechSet() - Adding ISG for 'VT_20051027-1400/1' with times: 939327 939375
[  WARN   ] Speaker map checking - No matching Detected
[  INFO   ] Align Input data
[ALIGNMENT] Aligned,SegGrpID,File,Channel,Eval,RefSegID,RefSegBT,RefSegET,RefSpkrID,RefTknID,RefTknBT,RefTknET,RefTknTxt,RefTknConf,RefTknPrev,RefTknNext,HypSegID,HypSegBT,HypSegET,HypSpkrID,HypTknID,HypTknBT,HypTknET,HypTknTxt,HypTknConf,HypTknPrev,HypTknNext
[  INFO   ] Processing system sastt-case2.sys.rttm
[  INFO   ] Prepare to process source(VT_20051027-1400) channel(1)
[  DEBUG  ] Align SG 116 [REF:4(8,16,5,10) HYP:2(4,12)] 6 dimensions, Difficulty: 656370 (2.50 MB) ---> bt=934.443 et=939.375
[  DEBUG  ] Using Word cost model
[  DEBUG  ] Lenvenshtein Matrix Compression: OFF
[  DEBUG  ] ArrayLevenshteinMatrix: 656370 cells
[  DEBUG  ] Allocation done!
[  DEBUG  ] Store 35 GAS for hyp: 'sastt-case2.sys.rttm' cost: (8500)
[ALIGNMENT] SG,116,VT_20051027-1400,1,,14,935.294,935.864,SUB34,17,935.294,935.484,SHOULD,,,19,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,14,935.294,935.864,SUB34,19,935.484,935.584,BE,,17,24,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,14,935.294,935.864,SUB34,24,935.584,935.864,TWO,,19,47,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,44,938.126,939.116,SUB34,47,938.126,938.336,THIS,,24,48,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,44,938.126,939.116,SUB34,48,938.336,938.436,IS,,47,50,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,44,938.126,939.116,SUB34,50,938.436,938.566,HIS,,48,52,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,44,938.126,939.116,SUB34,52,938.566,938.886,SECOND,,50,54,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,44,938.126,939.116,SUB34,54,938.886,939.116,SHEET,,52,,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,1,934.443,934.703,SUB48,4,934.443,934.703,TWO,,,34,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,34,936.477,936.927,SO,,4,38,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,38,937.167,937.257,WE,,34,39,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,39,937.257,937.417,HAVE,,38,40,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,40,937.417,937.567,THE,,39,41,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,41,937.717,937.867,A,,40,42,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,42,937.867,938.037,B.,,41,43,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,43,938.037,938.387,S.,,42,49,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,49,938.387,938.557,AND,,43,51,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,51,938.557,938.657,A,,49,53,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,53,938.657,938.907,M.,,51,56|57|59,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,56,938.907,939.327,S.'S,,53,,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,57,938.907,939.117,S.,,53,58,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,58,939.117,939.327,IS,,57,,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,59,938.907,939.117,S.,,53,60,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,31,936.477,939.327,SUB48,60,939.117,939.327,HAS,,59,,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,5,934.618,935.188,SUB49,8,934.618,934.758,TWO,,,9,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,5,934.618,935.188,SUB49,9,934.758,935.188,SHEETS,,8,61,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,20,935.568,935.878,SUB49,61,935.568,935.638,SHE,,9,62,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,20,935.568,935.878,SUB49,62,935.638,935.708,IS,,61,26,,,,,,,,,,,
